asin,preds
C257358D38277C9666EE821568AAE72E,1
C2597463DB336C8C0D73FE1CF764FDB1,1
C25E275D5B7CD6C6D385A513FDC46A5F,1
C25ED9117AEFD92ABB471E183891C72F,1
C262EC06DE3D4695C566BF694A15EBE2,1
C2647CAEBE0AFA13D9BFB5860E90C0DC,1
C265CAFDFB166482A4B233E69F060F81,1
C26806BE32CFCF61140B03643ABB97D0,1
C26BDB579559776FF85C1C8A46804D71,1
C26E38F479E2B56ABF52BECB1E5C2AD2,1
C2715535D6405E5C5BF9F44C03EFE440,0
C286C51DAB4133C6EBD690E30583C04C,0
C28E4F11376BA4B63B21F336196159D9,0
C2928E484AD3C8B733046814CF0D6383,1
C29892338C07835119E92D936B7A8F80,1
C29F6D11693AAF8CF86CEBDEA494B5C6,0
C2A3632C04AFC3648D5E78262D7DB0D7,0
C2A647BC24F4517B7FDDDF25BAE9C0E4,1
C2AB209DB47D41598BE91B9D7C9AE29C,1
C2B6A716852ABB452C373236CD4D80FB,1
C2B806FE5619C222C0CCC577BE996189,1
C2BD36A74180E0224BF977FF0DDB60EB,0
C2C802FCE14B532E8519206EB69F3976,0
C2CA5F9C1C8243A448EED689FB178AA6,1
C2CD01D99ED28FA00412AE49931F4D2D,1
C2CD4C0BEBCBC3FE0CAD952EFF458253,0
C2D0BBBCB28CB2E9D28AE24823BD6E3F,1
C2D2EBF33477224D2F1942F495906734,0
C2D3B89F8E97D6C62F1C1E32166092DD,1
C2D7E46891F03FC85DD210DBB8F14EBF,1
C2DB0AD03463BD860A98BBD2A3F4E251,1
C2DBA6BC591BF23104AD8FEFF92F18E1,1
C2DC4CD2669E073E27ED9BDE109451BD,0
C2DCFFDF27D17632DD67303D038DE676,0
C2DD302E6A91A8579FFF7B2BB4497AFF,1
C2DD9BBBC325325AF044D82E5A3A2C49,1
C2DF884456C512CFF970834C7CBAF86D,1
C2E60798F52DCAE41F58797F69C26089,1
C2E6543362442D252E30BA0BF46FADAA,1
C2E7DF742C3CC77974BFF28328D72639,0
C2EA5F1B0A27D667BC2F5ED7A4C54C70,0
C2EE09CF53200A99E5FA5D462A2A6B67,0
C2F13377AECB0B7B203CD2FFBB983094,0
C2F5F3A4B696A847546AB352F4A4A8CF,1
C2FAAAE8819B9AAA48DDD65C5EBA316F,1
C303D387F8E0BB4F7165805077D9833B,1
C307233ED5FC77E77A4F5230F084D9FE,1
C308CAFF920A7DAA8D57F451198FBAE7,0
C30D9729C001C525F7EE3518B0D9D35A,1
C30DB4AB4FD0CE59F75DEE86A834F466,1
C30E36D49F5FBB73511C9FB893D71C3D,1
C31092ADD98D686AF277161A39EF2DDD,1
C31240B61A71830436406C4FBB4808DF,1
C316B88E506C7999B548075F8D2E03E1,1
C319E766509896AFA9262291376F2D9A,0
C31C07355C820D6886F855E9801D648F,0
C329F70C00FC9A7F6D39D31271A905F3,1
C32A71076736BA127D7A16056AAC3567,1
C32AA0F760B1903E584E60E284EE4852,0
C32AFAA1E8BAF1C28118904055F1E64F,1
C33199C4DD183D82BDAD0BBA2A7DE7E6,1
C33261CB0DFAB15EFD5FC0E265C4604B,1
C332807467D6AC950B6684E6E441B208,0
C3340CA693E032D11C22C9DA205D0F57,0
C33F316AD0FD2ACFD24B43D1B41A8F36,1
C341B1824D31B488737A652BE3A12E38,1
C345BF93CBA07B35ECA233144E261421,1
C34FB69D333E50999595F5C89BF44AA7,1
C355087A134FA39A17F6DA64330E383A,1
C3586B32B094EBC2B28BAF91CB386AE9,0
C35BA030CB6AD1341FE91A627951EBE4,1
C3604B207ABCC7B0F6D92666B2888E27,1
C36D06785C03BC9F2E48E7B84D6A23F7,1
C36EB72D6140DB357A4036BFF4E87EE9,1
C372729F434781B9B6F7B4E878EBD19E,1
C373C329BC3825BF1B696BB3A1B54133,0
C3747BBD512316AB411877F356D750BA,1
C375048588D0FA58B96D43159B14DE19,1
C381D8631B55921F8C561CC4A23B9E2D,0
C383C51A9120D108F1C722CF9D0C97E9,1
C386F3DDBFE93B233B361A2FC9C48267,1
C3889EBA0E6ABEB697526E8DF45CE2CA,1
C38B8FE03AE0A9D6A57B331DEBCE8EED,0
C39191FFBBC4054F0C13DA2CDF3216EB,0
C3A27D9EF1B8CF9DBAACE9EFE7D0D99C,1
C3AC6D929A62F38C5ABE443070A9506B,1
C3B01D2158BD47DA7D5F5D6E1FE71292,1
C3B69E35CBD163E02BCB45F030CD0A08,1
C3BAD621099F636E3A3AD2B57C4145AF,1
C3BFBC7AA7F38C98B8BE835EBB1D152D,0
C3C5644206A4B8234A5E16403A9BCF49,1
C3C8ACFBDC549E6F2F63707E5C060DF5,0
C3C8EDCDDFB14DF12A42EC3361BFE3E7,1
C3CF1547465B03F22BB59B36BAC991B7,0
C3D06B5EC349FFDEAA22DB6582BDA290,1
C3D157D3716ED78FD8551F86A3513D56,1
C3D309B8858BB384BE22A3257E285EA6,0
C3D3574FE7540425642D2044F721BB34,1
C3D52C32D4FE8E53B205067BEE659A2F,1
C3DA54D7B932D43FC08673AAFBE2ED8B,1
C3DBB8789B148BEDF921C0EEC3A7C435,1
C3E299BAFE4400D69CCF51F5F77BAD42,0
C3E3D07DE53B1D3CEF9FD9882162FCCA,1
C3EAC66B4E7C26564C81C28DEE36A2B3,1
C3ED3F688F853E1104C3715A045F2323,1
C3EE6FEA8EBA60AA907CD6380D9D0F7E,0
C3FDBBA889823E32B4F1D0BB92DEF88F,1
C404AEA8A18DC9207C56E33E922FADDF,0
C4073EB7F83645A0DC8FF34C372C740A,1
C412305F01BDA112A9EF3EB3A7FD2A43,0
C4136FD5EB2D5C485D01548C85077F5D,1
C4143456E35B7417D2479B35728BA419,0
C419ABAC1B900B39B3BA5DAF3E823BEF,1
C41CA407006A2FD3D411C35207B73F0B,0
C41D347E7CF28D70142CE4F83A2A5B86,1
C41F18885D2878C2424E1B553069C835,0
C420469E7A38447C03FAEF12A5CB5A78,1
C4241333A0C859A082DB2F7A85DB4915,0
C42ACD2C0C262515B79F193AAEC21A26,0
C42DFA8755472095AE81814B78AF9E91,1
C42E36AECA17B5D0CEB87806F093B34F,1
C42F6BF9D6D194859897913560AD02AE,0
C43244DEFFBCFD158D93CCA7E8BCB98E,1
C4337689710C54766340D61B241DA5C4,1
C4337F93B3D2AD3824C0D77D3AF9BD82,0
C43623D33ACD05718DF05B3972011FE7,0
C43636312662651568180BBED74BDA5E,1
C4393F11CB89497FF29C8C6135A62045,0
C43D835A8201BEDAFFDBA1556BE26475,1
C43F4250FB36B599B6BC55996AE8C8B9,1
C44036FCFD927982910F33F536B2E135,0
C4410593CA4FD29BC30C21D55821D962,1
C447C558B8E74A5B25D30EB21E9FD532,0
C44A2A05A597D7C9515CA21DD3C27B92,0
C453D7D414C18FB80FC60C1FC212FB26,0
C458D6C9AD2DF3AA5E1DD0D81EF85D5C,0
C45AEB56D1C2C9B565FF7A8FF1481E86,1
C45B27DEE5FABBC96D5C1517EFC3F2A5,0
C45B69E65C97B31C74F8298B56001964,1
C45E86F19665F5417D7452D1F9D1A385,1
C462B44D50AEB946FA5506C9F73A47AF,1
C464A20149C7856236A880EF17E58709,0
C46646D51CDCAE09A9DF55A3EFC960A4,1
C468DB2F4A7F9CDF00C6ECB4CFAC1B46,1
C46C1FF86BB64793A8ECB6469CE80ED5,1
C46E2852E40CE1E4450DDA99DCE816AF,1
C47767FB52A617650E20A78613607D64,1
C48B9D7E75026D938053F8EA0449A3A0,1
C490B135E1EDA0D987D1B826F5D3B993,1
C492BC353500E59186D92B206E3D3B34,1
C494A1EB39BBE724D05DE659ACE6DE91,0
C49685503B3BF9866A5EFFB414A42F30,1
C499930CCFA0BA1BF5571EDDC2CCACD7,1
C499E9EA74CDBCECA40198B60DFC0B69,1
C49E90CBFB445B8D97C1F2652D742994,1
C4A35F6D6C7FBF85435C8D3B1785C8FF,1
C4A824D6B61C50169E236CE5E9FADA40,1
C4A9AE0E80EE5B74B8DB2CD5B6282C62,1
C4AB312F04A407AE704F4B7246B52A13,1
C4AE04F193A2E51D59DFE02A65F2D5CC,1
C4AE62BB0EDB54740147263FD3C4F922,0
C4AF9E98BAEAD465D00575D9ACF2BD7D,1
C4B38778524EA4834E9511FFF1E00F9D,1
C4B5ADB66B331CAC6B280E1B82F45F75,0
C4B6773D13AD65DE53DD24C236D0A2F3,1
C4C51B545F82DA1A5E035389E838E08D,1
C4C60F2C9CD9E380AEC6EFDBCD7D5239,0
C4C90D8EB85AA9810C8A29C7464DC95A,0
C4D2CEA9742BFC53B30DE60F3323C8D1,1
C4D57BD89B1058E695ADCFA69D89AEB3,1
C4D80EDB5F8E475D775FEEA495BA80E3,1
C4DD0EA8138207BFB376571E699377E9,0
C4E20CAA835B74B08C5D5AE1C8DB0B02,1
C4E27A33DC983DF3EB9BB90FF0031073,1
C4E30021883AB7CFB1820BC593F5B6EC,0
C4E35EB0DA3730D196057355FD3E2E45,1
C4E3B6D177200E6A9827413CF00DBF60,1
C4E6E74F85E152D22EA1DFECF76862C1,0
C4E78DF15C71A95EAC2A0D3A951E0662,0
C4EAB233951225521D1B357CA97A1ABE,0
C4F05C6C9E5814683B57B4678D4B3B26,0
C506F578972CB1EEE223A1A12AA632BB,0
C5098BB7FCFF40CE0EC9A4AA06D4447F,0
C50E2E138ABFF437382DD3631FAEABB2,1
C50FA39A9037CD2FCF5FD17541E9FA8B,0
C51D3EA0696B4605F095D265D42AABA0,1
C521396F5A407CD5C336E228F12B687C,0
C525C2E1A5A5EDBBF755E6870480E83B,1
C52BB2268B6066B81437CE896BB5F7E4,1
C531F5F05B473879B15A241F265771A7,0
C53225A3F784CA14357BA42977576CF8,0
C5328140D150C3FCE10BC7D943403A98,0
C533FB789EA10A100BEC71B14AC19367,1
C5375645D013B84367FC1C6B0EAE8E31,0
C53C94A09267776488A90AD72908BBF5,1
C541024AEDF1337D5F70B36701AE9DC0,0
C54539EB7F7DD8E39E95ED17BE26DB48,0
C5456862E62A35ACE523EA91820C3340,0
C546FDE8AF7D4471B6E872CA62768CBD,1
C54C6718D98D1487DD692C333E3CA1C7,1
C54F6AE0C0AAB6DF09E8A77963F5B0F4,0
C5501960C59D6E1DCF13ECF563FDA4CD,0
C55094606E822701551529ACA0D08346,1
C5562683C79CE70AB62274C53E50D419,1
C559C6E80159E586B6D125E44693C2EF,1
C55F452B835529C8A8F96C6D8FC8EE09,1
C560859C39E97A6D8E03501E8AF28D55,1
C560FE21CCC9456702801AF7F37237E0,0
C563CDF6F7336F6DEBFC6E8CBDBE625E,1
C564F217EBC3EFB7FF6F29ADDEC7DBE6,1
C56EB4CA3DD09303CFB232F85FB31E98,0
C56EC07F159CC96A46FA0AD9F8C994EB,1
C56F38D2B7DC07964EBDA19AECD1F6F5,1
C573578D11840B33D7DA40CBA615B444,0
C575495D55DA0D21AC49C6483D774593,0
C579991883A2E7E278E33B25292EC0E0,0
C57A60D26DF73D6F7A0AED70E12A5777,0
C57FEF040DECCAAFF169BEFBA960A827,1
C581BF843F04BEFC5A472755BF7B956F,1
C581C2417478D88E27340BCEABFC5260,0
C582416409AF2BB1117E269908F5A1B0,1
C5829992E89920E50FEC299968D44C2D,0
C586E6547A4E406735EEC5F01EAE5D62,1
C58862BDB96477C10DDD89F209590E61,0
C58E22FEE3D1737406FF93FC4DB34571,0
C5940B21FF6082BF882F868EF132A744,1
C5998588272AFD1BBBE52D793B920EF6,1
C599C48F6777D448C1E6AAB6DD7FB7A3,1
C59E576A803C64BFBBAA0AD3DBBAAEE9,0
C5A211F1491C5726160E724AA077AEA9,1
C5A22A81B1D569026498B063D2CD1DAB,1
C5A28482D862EE5F6CF47E979626030C,0
C5A48A4C199CA1936C7E05573A3841FF,0
C5B3940EC159883EBE2D373FC06B98F6,1
C5C096BE48D0D55744A856A4556CDA7B,0
C5C3E3993595F384430434A716C26A87,0
C5C990C171E43D88ECD0CC40A2D55210,1
C5D50DF94CCF19AB690E6B85AB217CED,1
C5D832E17F1C7E9F21CF2E70FD8AFBAE,1
C5D925C4AF91FDBEA6C9B93F526E3DE4,1
C5D9B9C59216EDD20DDA6FBC85F55D24,1
C5E0DFB5961B69E4311F7757AADB5320,0
C5E7DBC7CFD781AE9603046A85863180,1
C5E9ACCC647DD41971E1065143B48186,1
C5EF4F22560129B94017750C0594EE8C,1
C5EFD2C5ECBB35472452A743624B4272,1
C5F338DF4A397644E1CCC3008A15890D,0
C5F33DEA6A3642980627A6233F968A9F,1
C5F3F78F66E3A9940C0EDC470B31F001,0
C5F73CEF7EA268DE963F3AE598A46BB9,1
C5FA36BB884576C3844C8FB55BF9F427,0
C5FCCFB7D6C3BB2B726688894DD4EAB3,1
C614E71ECA937BBB051FE37F71E0E362,0
C6193999A445B817E9FF762C01CFAFBC,0
C61A2D6F930163CAD088F75F5F52E7B7,0
C61F66AFBBEAE6E015277772D2143DFC,1
C62182C36DEE392F38242A05CB81DA03,1
C623C4268676F425AAF68A86B63E9C5B,1
C62534904A7F85C8E0147F4DA1A225B2,1
C62F34A82E0DFB37E8C04DF1BC3334FA,1
C62F70583FF09AEC507271AE081D9ED6,1
C62F7182AF5384504E6923BE436E1FD0,1
C6343C61B0F10EAAFF9C5B0188C78FF9,1
C6351D15F111E44DF87D5D624BDB14D6,1
C63F6835E850C09EBA541BA3FF67EB37,1
C63FD305023E2F95910D2B5E685E83EE,1
C641B25259C3B5EC5F3AF57CC4A4CEFE,0
C6482227BC962F67CF9CC69B111DA994,0
C648FDA53211D8FFAB5CD433E64E7055,0
C64BF32E953BD2B64639246082614AF8,0
C658DF2B96E7B7FBBF04A81229C9B527,0
C6590F59AD117CC2FAF3EB1F0AEB414D,1
C65B0B57D830187294D313D5E19B61D6,1
C660F8D5A71501538427C3F747CB198B,1
C66ABCA2D6067FF036FCCBE87097EE65,1
C66E7EF61901FC9440F97D79CA6207F0,1
C67351F28E8B803619A9383F9BA2F37B,1
C6766629A5010992356838228D82825A,0
C683BB8BC319E10B2FD9870421CF61C5,1
C694730B0D352B8E6B502C3177A26DA9,0
C694B4D1C38F9C91EBB00AF5834C01B9,0
C69856445C4EDF7943A08C07221972EF,1
C69EF84C96DC1CBE52E88BDA27484F0A,1
C6A64B6A0D6E81AE3E4C26642D19E713,0
C6A714920A12F940862EAB8396391487,1
C6A883C34A4D2770285C665DF15CF20C,1
C6AA98937B8EA4DF5C36F09110AE7C95,1
C6AB5E9FF0D5BAD384C58BAF1CB376CA,1
C6AC967B8A12696FF4BE866B2F48BFB5,1
C6B20F7996274F622E26162973B2705C,0
C6B6D89AA74B7F1D29F3B6A0050B534B,1
C6BF7CEFD4DA5E2770AAC68907646955,1
C6C26538A332E7EB557DEB602CF60DF6,1
C6C73368E3695CD0E4ECA857683FA172,0
C6C834EE1DF89C72F1BCAA094D1E3D80,0
C6D5B125E52AA09273441344E1B0A25B,0
C6DD0EBB9AF3AB5C44E64BB6F47CF200,0
C6DFE9E0900B58D86EF0E1F298893CA7,0
C6EEC968937B1403788DC42A4CDE7714,0
C7023DD1DA73A610FFC4ADABB2F01BF4,1
C7186AF165620FF168B90F86602E4FB6,0
C721D4E7F969E1FC34A936E4AE6118E0,1
C7284466F6690685F8AE6A9DDBA9EC27,1
C72D33B0E96F32DA68EC120F82FEF879,1
C72F6AB53BCCE13D57BC8B3DDB8A6C18,0
C7386DD7C6147965B9C8F6008E8C1992,1
C739C22DD3B688189986BA4FD430F819,0
C74097F114DD25C2E5B04A987F1306D9,1
C7411C36B60EBB3C49C00CD24F1825FE,0
C74124DFD67EE3390AA9CA99FF5DD663,1
C7462BB45F00FB688273B0559B2FF720,1
C74A77A919752466B4EBEA51EE30C3CC,1
C74CD32D8C9817FE8BF8323C797C8D27,0
C7501810DD8A77BB4CFDA7A4397EA9BA,1
C754081F259B4E2FD457EC3264E0AFCD,1
C7596DB75BC394BDE80A67D8E4D694D3,1
C75AC31FD6FDDFF247123DC9AD7C9712,0
C75C1B8297BAFE43E6C6833A5318C6A0,1
C75CD5737D33841767C7D808E5B1C903,1
C7688F5BF8FE7836304DF3A932FF8151,0
C768AB4AE95490FB963BAA3F8D545DD3,0
C76D70FDEE4568B35AA6026DEF7AA6E3,0
C76DB416CB1D8EE0B8F2D815E0CB5387,0
C778FF758D891056D09CF12972219DF9,1
C779AE6A832D64D9346E7ABCA0AB89EF,0
C77BF509B4D743CF8874FAA43B2EE3B7,1
C77BF83DE4BB24D773C2CA8273CBFA80,1
C77C4A189D2C5E58B3002A6AADB27598,0
C77CDD932548A99EB556B6F9C9B7C019,0
C78253966E0F618B8F8C9ECFE858E6D9,0
C787C0074192789F615076EF1C745A90,0
C78C546AA29776BA0A38F25FFE4CE69D,1
C792696BBB0340B714124B8D49C57BCB,1
C79A9C955A323994A469B99ED0BA3AA7,1
C7A2A0F3E6B3F5346A7194907AD94682,0
C7A6DE161253362C7B59FBF0F37DB4A1,0
C7B03042ECA01D793002849D83396E50,1
C7B5DB3428349D6CCA48A7CE28DEBF7D,1
C7BA4DF81A469DF93E8CFCA3856CB197,0
C7BBE16E8362B29D9116EAA7E2DD885E,1
C7C5A2B027160FE3AEC710AE6B3F1CAD,1
C7C9204009DC9CE72FF97CBD90ACC667,0
C7CAF52B36E724BD34639499777E87BA,1
C7DC81A7A6E14C5A6204C35888BF1DEC,0
C7DCAB69E9AE55A5858DCFCFD3F49730,0
C7DEF93AC1943B7A0B54A31980006EF0,0
C7E4EF4E226ED0372DA83034F0068CC2,1
C7E6AAE12506CD248FE798015A65EF9B,0
C7E8BE33159F0EE6008C59DA00637DF1,0
C7EFCF39A7D865A18008C132F002830E,1
C7F5CCFACCCA47592D12CD467CAF3C28,1
C7F889DFEFFFE39AE804F233CCF6D08D,0
C80449041C7B4963A06AC87C4E89453B,1
C8076029D8AA32EBC5717BA823669F5A,0
C8080EA2DD3F5648D4464C9E28704EF9,1
C808EE36E5A071E6EDCF17C9DB45BA91,1
C80E125A97EFACE98C6530F0A2E1B321,1
C81047C7C07DC5CFA1684E3C8D587658,1
C8121FAB5C375689DD48F22DAB349415,0
C8155920E83832B52D27CDEF73957F2D,0
C8186D7B04901F3F4D26EF8E4EB0BCFF,1
C819B6816E2042D9609B5E80201DBA64,1
C819F8F92C27FD19D7EAFC1F0FF335B9,1
C81BFE15FF8A1BF811990B86DEBDFECC,1
C8243B67BC11F58449CE0C76180F03D4,1
C82A0F0A82DFA82D681FEB7C23876BCE,0
C82AEA212CE2FE6131593395FBA669C8,1
C82F96870B1084CA2538D55A1D721C3C,0
C8358B9AB80BF50DD42EA18033776A1D,1
C839985D0D2FB898BFFDAEF9C08BB083,1
C83F98EEDA5EF1605BB17401DE4C88AC,1
C8445CEACEDB3F93C2D2F4DF05CA7E0F,1
C8472FFBA3D14316133350FBB2DD4552,1
C84AE057D11BB899058C7EA77DD1E63E,1
C84C4E8DA0A66B9EB7FBAE27801D6320,1
C84CCBA0C600BA8DE8EF7F4ADFAA6A68,1
C850A3197CB249945B478D538847D055,0
C857A6B2A19DF9499D53C53F85CB8608,1
C8587BB8CB26ED75F4ED811E5B4C28BC,0
C85A5A4E5ECB207028786D28B6B1BF90,1
C85DBDD3DB0C7B06EBF168845809468F,1
C85F908511199D17C9B0FCCF62A9A6EB,1
C86992E4F69F7C725A6799E1F9FCA52A,1
C86A9CA7DCCEE2C4FF6366434C1A4F61,0
C86B8B6389BE57EFAE90A6FC817D5180,1
C86C0FA83546706411CEEE1D98EBC52F,0
C86C46FA6FDC3F4229B30FBC37868890,1
C870623345EBC61C7216F76EE08C4E1A,0
C8710CB07294B05DB3DE6FC7320DD03E,0
C8742CFE836040FCA07D026EB43A082C,0
C87A9FAC664B55AF19EDA63D6550DEF2,0
C87C4F4DEEE4E528A9281BB759E9B7B4,1
C87D091864E6F9251D328778EB5A13FF,0
C88C38BA11EC05DC4795BDAC5227363B,0
C88E398FE3AD2F98D9B0F5B12F2BE90E,0
C8944896FAC173C2A1D425287CDD5311,0
C89A92009868020278D79020420BDFBE,1
C89E7EFBC54072D3D1C960792F4B64A0,0
C89F22E6A8B00A74877E51E759FBF1DA,1
C8A01FF60A1899CA75588B18285A0471,1
C8A7478F9ED5B97CF5077936E67BC947,0
C8AEEDEDA8F739F2916126F8F44BAD8D,0
C8C207AA25B67745FC52F047AAE51E8F,1
C8C692A4521F6A1790EA97E3835A079E,0
C8CC0F0383E6799BD5E2DDDA072F2FE8,1
C8D14DD1CB5A6E989D2DE58839B4EC65,1
C8D1F5F5697E615D13DCDE17804B89A3,1
C8D2C433B8C3ADFED34D29933F0FBABC,0
C8D661601A2DF6CDC756DF80F79497EA,1
C8E215D95F29CAC3D74D657D33556B7F,1
C8E2CC7489877C099765DDAEF7588D18,0
C8E96CDB5DC5A3149C3969AEA9FC0F62,1
C8EA3D9516992B07DCEEA2C8CA670411,1
C8F41E004419DB2CE0A70375D273B19E,1
C8F8EBD89EAE7A47625BF3C9EE8C9D2F,1
C8FDDCDA0A082DF1964119C2B610EBDF,0
C8FE87203D378D9BA7D588327F5A5D3C,1
C9077DB7291CDA6D91B0F8F9DDE8279D,1
C909C9D5D2523C0F71034375C6A37199,1
C909EBBBDC35275A5CBB2F64CC04C484,1
C90D6A3A5FB57253FA6541637E0FD345,1
C90D876BC2C2DDEC10FE3D8D433F8D9D,1
C90E69B4603F2C6EBCBEA4107D542DD3,1
C9153BC5376CFE38364C3EAC81E4F43B,1
C9179C6F0A39D5E7DD142CA06FA1AD8C,1
C922A0527B909E66270A22BB83A665B4,1
C9258FE5E64CE3F30A54EE1C644B2209,1
C9270D36D84F1DA4017B827F15BF86D8,0
C9271CB02167151E72C1828F20D53718,0
C9347371443A746878805A391832B79F,0
C93FD3D29763B4F82C36E80CEC36F7F6,1
C9431CA6A743C30F1FCD95448D412A1A,0
C94762406E0AF2385A0718EDA6B76278,0
C94AE9FD44FF0EC6B3FB17C5E0B0FBF0,1
C94C689A5BA855B7695678134F51B272,1
C94CA64EE055D8DFD44D536E40F5E019,1
C94D433D00B06B5673D0E8F6E97CCB3E,1
C9552ECDFF510BD0FC1D03615F510B61,0
C9571D507E2F93890515B5F28B92D2EF,1
C95EB69C1E4950D5E9187DA965476451,1
C963187F746A56BB1C560C05EE570760,1
C964DEF04481C5379606905B9170B6A1,1
C96B5FE3FD9010BCF61BBBE8E2679349,0
C96C2657FC896E0038F2EE6D230BC567,0
C96D5114FE21808AB8C3AF34A052C6DB,1
C9759AF4F201461637FAA4C7990FFAF4,0
C97DB605909E07FCE33806C0771D2D6C,1
C97DDC80AF4B33B9D431496147CB9468,0
C98099C978ECA1398D8D3529CE1C85B1,0
C9831415ABF34E66CD1EDC57E141791D,1
C988A294D287682A3B32684C0E3B1B1B,0
C98E177B13FDB6D9491A339F2784D86C,1
C98E39CEAD314059FEDA5EBCC55053E2,1
C990920ABA3DE2F572C82A546890D448,1
C9916F94D016381B5D6C18798A7D8068,0
C9946600B8C5ABEC7FC3699EF4320CA4,1
C998F8402CE6DEF43ADBFDC93AF949C3,0
C9A0818CBAF5117FB3802C00D08B825F,0
C9A3E7484394FDB303815F03454688A8,1
C9A4C979A1153DA01A33481E56CC4E58,1
C9A6F506BEC11C254149B45B60D25329,1
C9A8B69235D7E87F05B919C269B8CFC0,1
C9B5355EBDF1FD6F2292F83F02CC5C1C,0
C9BCDB960C034A213242425253CCFDEE,0
C9BEB9CDD508C959A7E9C7A84E28FFED,1
C9C1062D8C8E86234F7F011287BD47E7,1
C9C73E109062E1D7F5AC4D0567B47836,0
C9C80DBDEEC5800EB81B8F496D394AE2,1
C9CA344F65F7C97354471C37A066AB34,0
C9CC3277F27D24DA3B0A54D1F16EB12C,0
C9CDA75F2FCBA25D27D8492D1505A2D8,0
C9DDCE3E7A112F06EDA793633C504160,1
C9E4D344F1ACFE08D4C532C1CF66909E,1
C9E72C9F85E2040558AF6DFE6AF007E2,1
C9EC0FD664B8E71ED6DBDA68430A16F5,1
C9ECAAE55C9644DF37D17E7F77D7B881,1
C9F8834E8ED646B8E76D053520CE5266,0
C9FAFFE1D33064ACFEB5D514CD9E51B9,0
C9FC46DF0C2543D27ACC9CACAB0A0578,1
C9FE3C20054969E50C5D150E7939171F,1
C9FEAD889A4D4CFA1DC401C3E3C7BA30,1
CA02BD4C1EEBBD59EF4A38C0DD483EDA,1
CA0303B4603F41E86DBA414182322C15,1
CA031B0E798A11B8BF29814134BA1CF6,0
CA0C06EB33D2A42A9DD7ADA524483D7B,1
CA149EA8D44F159B470C477846347B55,0
CA17150662AE3C605BAE5DE322C4B1BC,1
CA191B1A94E4985554CC46A672B963DE,1
CA20E8A66EAD9300C293D25AA05EB197,0
CA212CE772444E70DD06F4C70DB8B254,1
CA247437A4F248BB18F7590E2A5E4FA6,1
CA2A9A0EE64C4605D63E311136AB72F4,1
CA306C890AB68507E7CDD3E242C76D7F,0
CA308387466483D1A91711EBE5C6F146,0
CA3539BC41A27E4B9BC738142C189668,1
CA356E925A2041100E51855BB4CA1197,1
CA364FECFBCEF4E1484FD394927894A3,0
CA3929E7FBBCFF2F5A1C02A09A188AAD,1
CA3D64649ECDFA2E0DE719756FD2541F,1
CA3FABB4C6C008ED168A0AF54F841D7F,0
CA41500EEE9AB2828A8455E2F1AA01EB,0
CA44220C8057D7AFCB7285EF05CB7BC6,1
CA44FA2189C430C771618C64F65B1C66,1
CA45E0731A14656ADA16725B48B709F8,1
CA48550694126EDD0FDA23B64DBF7DB6,0
CA4958BBC6C066697DE79E2716161170,1
CA4AAF49076A556D1D031B05EC48B336,1
CA4C08AC0EBB1D80483A744B01A1DA45,1
CA4C52AA45D64C125F09206A062798EF,1
CA5091AAD78203AC088E78FF527C14F5,1
CA51B48567AD95B3960C34D824FEB8DE,0
CA52722C262069FEE3FF6EBF09D66EDB,0
CA66A686457B412814E93996DEA34341,1
CA67980B97DE93290F81043047D274D7,1
CA69D0176377E8DDEED02C4205FA1C2C,1
CA6E838C3237CFB618C1CC42460A90CA,0
CA72D0B50ABC96BA2FC8B1553EC9936B,1
CA73146334491C3E3E5F06A2EC0AF193,1
CA78853A75DA95847988C201F774569F,1
CA7D1509BA42A6244164E07FD73B4FE3,1
CA80F185419244429164FABE66FA7AE9,0
CA812B69276CB425A9411B644D10F396,1
CA844CC7C2CA7FE690580E308897C233,1
CA84A933CC5AE821535CA8F82A492DC6,0
CA9138106A738FC73FCE7EC43F3C1C5B,0
CA962C8C3E508D5825B44B29EBC70FAA,0
CA96BDCE9306BB4FC902D96F4762C1B2,1
CA9770B68F49EF344B17180C81339D16,1
CA9B50A0CCAE0E24BE165E189E64B26E,0
CA9DB04350B7B05E20B89324C71A7FDB,1
CA9F7CF0DE75E44F8583B296CF088A07,1
CAA038F70F15BE9DBBECADA93EE4D70E,1
CAA7A1B97EBBFEA672070755AC3F1A66,1
CAA99124D4063E84014D81BC5036CB20,0
CAABCAD8F2FEEB8DE4FDB762C950F2E1,1
CAADD08AABBCF4C1A0BF94F2D9A00980,1
CAAE372DF0625201B466B80CC316D1AC,1
CAAFF02FDECC655566054EA30BE3DEE4,0
CAB08846F6B1A202781716FE347B8CC8,0
CAB414ADFD59A8C360BCEFF8432BFE30,1
CAB63316DD1FB7010BCE716EAD9D9242,1
CABB4E26B025D0CD88FF3139A665E57F,0
CABC3B2CB66DDB807BFBD8773D33EB1C,0
CABDA3B72A149D3D562875BB989E7B3E,1
CABDA8E26ADAD744B6E64D0DA9EA0A64,1
CACA793E68C44CA0D3471072D2303195,0
CAD47DAC48F90AC17EF1896F3E1E126D,1
CAD4F9A7AB087520A570D8DA4A76133D,1
CAD59A0238A510A87954E443A4829A2A,1
CAD7891DEFBD03BF832492F64F4B7CC9,0
CAD8752CF2ACBB0C4268BD99E14B466C,1
CADFE395E52FA75E552DC144CA9084D0,1
